,원문,번역문
15755,궁금하신 점이 있으면 언제라도 전화해 주세요.,Please call me anytime if you have any questions.
106670,"리암 폭스 영국 국제통상부 장관은 5일 공개된 타임스와 인터뷰에서 “EU 집행위원회의 비협조적인 태도가 우리를 협상 결렬로 몰아가고 있다""고 말했다.","""The European Commission's uncooperative attitude is driving our negotiations to a breakdown,"" Liam Fox, British Secretary of State for International Trade, said in an interview with the Times released on the 5th."
29706,그래서 8D 리포트를 고객사에 설명했어요.,So we explained the 8D report to our client.
129933,심포지엄은 한국건설생활환경시험연구원이 지난해부터 수행해온 ‘여수 석유화학산단 통합안전체계 구축’ 사업의 성공적 추진을 위해 유관기관 간 협력과 소통을 강화하기 위해 마련됐다.,"The symposium was organized to strengthen cooperation and communication among related agencies for the successful implementation of the ""Integrated Safety System for Yeosu Petrochemicals and Industrial Complex"" project that the Korea Institute of Construction and Living and Environment Test has been carrying out since last year."
47793,사이판은 무엇이 유명하길래 사람들이 방문하나요?,What is so famous in Saipan that people visit it?
172587,나는 우리 아들이 그의 지시를 내내 따르지 않은 것에 대해 사과해야만 해요.,I should apologize to him for my son's not following his directions all the time.
47936,상우는 처음에 이웃과 친구들을 별로 달갑게 생각하지 않는다.,"At first, Sang-woo was not pleased with his neighbors and friends."
196172,저는 우표 수집에 많은 관심이 있습니다.,I have a keen interest in collecting stamps.
70768,주님의 명령을 준행하는 것이 후손에 대한 가장 귀한 유산입니다.,Following the Lord's command is the most precious legacy we can give to our descendants.
1847,정치를 직업으로 삼는 데 필요한 자질이 있다.,There are qualifications required for the political career.
31958,조현우의 몸값이 폭등하면서 원소속팀 대구도 미소를 짓고 있다.,"With Jo Hyeon-woo's ransom soaring, Daegu, an elemental team, is also smiling."
151050,"이 사건과 같이 그 주거에 살고 있는 구성원인 A가 C를 초대해 불러들인 경우, A의 허락을 받은 C에게도 주거침입죄가 성립하느냐가 문제가 된다.","If, as in this case, a member of the household, A, invited C in, it is a question of whether the offence of trespassing can be charged to C, who had A's permission."
36745,그런데 저는 발권을 어디서 하는지 잘 모르겠습니다.,But I don't know where I can get tickets.
197306,당신은 이번 주말에 고향에서 잘 쉬셨나요?,Did you rest well in your hometown this weekend?
191474,이 방은 그 사진과 다릅니다.,This room is different from the picture.
6166,각원사 청동 아미타불상은 끝없는 고통의 3세계를 일컫는 삼도를 담고 있으며 법의을 입고 있다.,"The Bronze Seated Amitabha Buddha in Gagwonsa Temple has three realms of endless suffering, wearing the Dharma robe."
146318,"행사는 1부와 2부로 나누어 진행되었는데, 1부 의전 행사가 끝난 후 2부에서는 김제 지역에서 보기 힘든 다양한 공연이 펼쳐졌다.","The event was divided into two parts: the first part and the second part. After the first part, a variety of performances were unseen in the Gimje area."
24901,TV에만 집중하여서 대화가 단절돼요.,The conversation is cut off because they only focus on TV.
151569,이런 다양한 색상의 포장 박스가 어디서 왔는지 생각해 본 적 있니?,Ever wonder where those colorful package boxes come from?
71300,백일장 대회 종료를 알리는 종소리와 함께 기쁨과 안타까움의 탄식 소리가 곳곳에서 흘러나왔다.,"Screaming of joy and sorrow came from all over the place, along with the bell that heralded the end of the writing contest event."
150300,왕산 가족 오토캠핑장은 있어요.,There is a Wangsan family auto camping place.
198618,2017년 4월 펴낸 회고록에서 5·18 당시 계엄군의 헬기 사격을 목격했다는 고(故) 조비오 신부의 증언이 ‘악의적인 주장’이라며 조 신부를 ‘가면을 쓴 사탄’ ‘파렴치한 거짓말쟁이’라고 비난했다가 재판에 넘겨졌다.,"In his memoir, which was published in April 2017, the testimony of the late Lieutenant Zobio, who had witnessed the shooting of helicopters in the martial law forces at the time of May 18, accused him of 'malicious claim' and 'father of Satan' and 'unscrupulous liar' Was handed over to trial."
165660,또한 저는 해결책에 대한 공식 발표도 기억해요.,And I remember the announcement of a solution.
7255,만약 제대로 젖혀지지 않는다면 7단계에서 10단계를 다시 실행하세요.,Repeat steps 7 to 10 if it's not reclined correctly.
9690,언젠가 가서 커피 한 잔이라도 하도록 하지요.,Let's go and have a cup of coffee sometime.
169528,그동안 스태프들은 미지급금을 지급하지 않으면 제작에 참여하기 않겠다고 여려차례 구두와 서면으로 밝혀왔고 이러한 정당한 요구에 대한 제작사의 불성실한 대응으로 상호신뢰가 깨진 상황입니다.,"In the meantime, the staff has repeatedly stated orally and in writing that they will not participate in the production unless they are fully paid, and mutual trust has been broken due to the producing company's unfaithful response to these legitimate demands."
111450,제 생각엔 날씨가 다소 시원한 것 같아요.,I think the weather is rather cool.
107261,멀리 사는 친척이나 친구들은 저에게 우편으로 선물을 보냅니다.,Friends or relatives who live far from me send me gifts by mail.
49743,이번에 팔레스타인의 여성 작가인 사하르 칼리파가 서울 은평구가 제정한 제2회 이호철 통일로 문학상 수상 작가로 선정되었다.,"This time, Palestinian female writer Sahar Khalifa has been named the author of the second Lee Hochul Literary Prize for Peace, which was established by Eunpyeong-gu, Seoul."
92270,문화 활동이 부진했던 당시 상황에서 놀뫼사진회의 창립과 전시회 개최는 논산 지역 문화에 신선한 충격을 주었다.,"At a time when cultural activities were sluggish, the founding of the Nolmeo Photo Conference and the hosting of the exhibition gave a fresh shock to Nonsan's local culture."
179202,그 물건은 여전히 판매 중인 상품입니다.,That product still on sale.
53726,겉표지를 제거하시고 항문 깊숙하게 나오지 않도록 넣어주시면 돼요.,"Remove the outer packaging, and push it in the anus so it doesn't get pushed back out."
127487,"손상모집중케어, 2중 코팅막, 모발 마사지 효과가 있습니다.","It is effective for intensive care for damaged hair, two-layer coating, hair massage."
46590,"20일 현재까지 러시아 페이스북 ‘브 콘탁테’에만 5,000여개의 애도 댓글이 달렸다.","As of today on the 20th, more than 5,000 condolence comments have been made only in Russian Facebook, Vkontakte."
66444,2016년 함께 해주신 모든 분께 진심으로 감사드립니다.,I truly thank all people who have been with me in 2016.
149613,올바른 별명을 입력해주세요.,Please enter the correct nickname.
56785,나는 이미 아이폰을 주문해놨어요.,I have already ordered iphone.
190234,저는 7월과 9월에 필리핀에 갈 것입니다.,I will go to Philippines in July and September.
98828,올림픽을 앞두고 베이징 시가 그랬던 것처럼 엑스포를 앞둔 상하이 시도 각종 보안 체계를 강화 중이다.,"As the Beijing did before the Olympics, Shanghai, which is about to hold Expo, is strengthening its security system."
194510,저는 소아청소년과 간호사가 되어 아픈 아이들의 몸과 마음을 치료해주고 싶습니다.,I would like to become a pediatric nurse and cure sick children physically as well as psychologically.
137118,어떤 사람에겐 매우 쉬운 작업일 것입니다.,It might be an easy job for someone.
47436,펼쳐진 앨범 양쪽에는 8개의 사진이 채워져 있었다.,There were 8 photos filled on both sides of the album.
28741,안국현의 기세를 보면 커제가 무서울 이유가 없다.,"Looking at Ahn Kuk-hyun's momentum, there is no reason to fear Keze."
198345,저는 출근할 때 평소 지하철을 타고 다닙니다.,I usually take subway to go to work.
140393,"사이토 교수는 “공동생활을 할 때 자기 아닌 다른 동료의 이름이 불렸을 때도 먹이를 주기 때문에 생긴 반응인 것 같다""고 분석했다.","Professor Saito said, ""It seems to have been caused because they were fed the names of other cats living together were called."""
84001,항고와 재항고를 거쳐 2016년 증권관련집단소송이 최종 허가결정이 나왔다.,"After appeals and appeals, the final approval decision was made in 2016 for securities-related group lawsuits."
112106,제가 버뮤다 샷을 해도 괜찮습니까?,Do you mind if I do Bermuda Shots?
45735,다음 주 목요일 2시로 바로 예약해주세요.,I would like to make a reservation for 2 pm next Thursday.
45287,서울 종로구 혜화역에는 빨간 종이 모자를 쓴 여성들이 모여들었다.,"Women in a red paper hat gathered at Hyehwa Station in Jongno-gu, Seoul."
16986,이 글귀와 소탑은 사리갖춤이 704년 중국에서 한역된 『무구정광대다라니경』에 영감을 받아 장식되고 봉안되었음을 알려주는 의미있는 자료이다.,"This statement and the miniature pagodas are meaningful in that the decoration and enshrinement of the sarira reliquary were inspired by ""the Spotless Pure Light Dharani Sutra"", which was translated into Chinese in 704."
104702,결승에서 아이콘을 만난 아스트로는 아이콘의 정찬우와 함께 선방대결을 펼치다가 마지막 골키퍼 대결에서 문빈이 득점에 성공하며 초대 우승자에 등극했다.,"Astro, who met with the Icon in the final, was in a head-to-head match with Icon Jung Chan-woo before Moon Bin was crowned the first winner in the final goalkeeper match, scoring a goal."
189606,23일 경북우정청에 따르면 경북지방우정청 문경새재우체국에서 근무하는 김용식(29)씨는 지난 18일 오후 4시30분쯤 우편물 배달 중 문경시 마성면 신현리 마을 앞에서 정신을 잃고 쓰러진 강모(80)씨를 발견했다.,"According to the Korea Post Gyeongsangbuk-do branch on the 23rd, Kim Yong-sik (29), who works for the Mungyeongsaejae Post Office in the Gyeongsangbuk-do, found Kang (80) who collapsed after losing consciousness in front of Shinhyeon-ri village in Maseong-myeon, Mungyeong-si, at 4:30 p.m. on the 18th while delivering mail."
87865,"당신은 나머지 인생을 설탕물이나 팔면서 보내고 싶습니까, 아니면 세상을 바꿔놓을 기회를 얻고 싶습니까?",Do you want to spend the rest of your life selling sugared water or do you want a chance to change the world?
31997,나는 구이만 먹을 거니까 찌개든 조림이든 시켜.,You can order either a stew or a braised fish because I will just have grilled fish.
16962,저희는 재미있는 칵테일 종류가 많아요.,We have many interesting cocktails.
119465,"다만, 연구팀은 사이코패스 성향의 사람이 동일한 잘못을 저지르지 않기 위해 자신의 범행을 기억하지 않는다는 연구결과를 도출했다.","However, the research team derived results that said people with psychopathic tendencies to not remember their crimes so that they do not commit the same offense."
167509,"매년 연로해지는 부모의 모습을 보며 한편으로는 병원비, 수술비를 걱정되거나 하루가 다르게 커가는 자녀의 교육비를 염려하는 것은 당연한 일이다.",It is natural to be concerned about the medical fees and surgery fees while looking at the parents who are getting older every year or about the educational costs of children who are getting bigger every day.
48607,그 가운데 벨라티 평온은 향긋하고 편안함을 주는 캐모마일과 루이보스가 조화된 블렌딩 허브차로 평온한 잠에 도움을 준다.,"Among them, Calming tea of Bellat'e is a blending herbal tea that has chamomile and rooibos giving fragrant and relaxing to help you have a sound sleep."
54212,입원하라는 진단을 받았는데 오늘 입원이 가능한가요?,"I've been told I need to be hospitalized, so is it possible to do so starting today?"
67760,"제주 지역 청소년 음악 인구의 저변 확대에 기여하고 있으며, 제주청소년오케스트라를 거쳐 간 단원들이 이제는 도내·외 주요 연주 단체의 주축을 형성하여 활동하고 있다.",The Jeju Youth Orchestra has contributed to the expansion of the youth music population in Jeju and the members who were trained at the Orchestra are now active as the main members of Jeju and other province major concert groups.
27689,구단 입장에서는 혹여 시범경기에서 날씨 변수 때문에 계획대로 실전 감각을 끌어올리는데 차질이 빚어질까 노심초사하고 있다.,"For the team, they are wondering whether it may be a problem in raising the sense of practice as planned due to the weather variables in the demonstration game."
84372,우리 쓰레기 처리하는 건 어떻게 분담할까?,How do we share the trash disposal chore?
136507,양자 관련 논의는 주목을 받지 못했어요.,The discussion of quantum has received little attention.
150236,완전한 문장을 만들기에 실력이 부족해요.,I'm deficient to make a complete sentence.
86702,봉지로 되어있는 것도 상관이 없으니 담아주세요.,"It doesn't matter if it is a bag, so please put it in."
60434,상주시민들은 축구에 대한 관심과 열의가 대단하기로 소문나 있다.,Citizens of Sangju are well known for their interest and passion towards soccer.
20740,추정할 증거가 있다면 언제든지 의견을 제기할 수 있습니다.,You can suggest your opinion anytime if you have evidence to assume.
9659,어찌됐든 당신은 매우 정확해야 합니다.,"However, you should be significantly accurate."
157925,우리가 어떤 것들을 해야 하는지 알려주세요.,Kindly let us know what we should do.
178133,"제주도는 해상에 버려진 어업용 도구로 발생할 수 있는 사고를 예방하고, 어업질서를 확립하기 위해 8월부터 어구실명제 위반행위에 대한 단속을 실시한다고 31일 밝혔다.",The Jeju provincial government announced on the 31st that it would crack down the violation of real-name fishing gear from August to prevent accidents that could occur due to fishing tools abandoned at sea and to establish a fishing order.
92354,당신의 이메일이 수신 차단된 것 같습니다.,It seems like your email is blocked the reception.
173098,이 사건을 여러분들이 잘 아시는 산업 혁명이라고 합니다.,"As you know well, this event is called the industrial revolution."
2863,무대와 내가 조화롭게 하나가 되는 느낌을 보여드리고 싶다.,I want to show you the feeling of me being in harmony with the stage.
66980,내 몸이 열 개라도 모자랄 지경이에요.,I'm being terribly busy.
154048,베이징 경제인들 사이에서는 미중 무역전쟁과 심화하는 경기둔화로 올해 초 성장률은 올해 목표치의 절반도 안 된다는 주장이 나온다.,Beijing economists claim that the growth rate of the beginning of this year will not even reach half of this year's target due to the slowdown in the economy and the US-China trade war.
32362,꼭 다시 수정해주시면 감사하겠습니다.,I would be grateful if you could change it again.
28565,혹시 선물하시는 티켓이시면 결제 전에 포장을 선택하시면 됩니다.,"If the tickets are a present, you can click 'pack' before you make the payment."
12524,사천왕사가 다시 세상에 그 모습을 드러낸 것은 일제 강점기인 1916년이다.,Sacheonwangsa was restored to public awareness in 1916 while Korea was under Japanese colonial rule.
19644,그 활성도 또한 미흡한 수준이었어요.,The activation was also at a weak level.
83854,정부가 생각하는 적정 건강보험 기금 규모는 연 10조원이다.,The government thinks that the right amount of health insurance funds is KRW 10 trillion a year.
185453,인제대학교 간호학과에 지원한 이영경입니다.,This is Lee Young-Kyung applying for the nursing school of Inje University.
175678,이번 주 일요일은 수업을 못 들어요.,I cannot attend a class this Sunday.
15866,이렇게 소액주주 참여가 높아진 것은 주주들의 권리의식 발로와 함께 주식수의 증가를 원인으로 꼽을 수 있다.,The increased participation of small shareholders can be attributed to the increase in the number of shares along with the shareholders' awareness of rights.
97066,"한국에는 많은 명소가 있지만, 그 중에도 가장 훌륭한 곳들입니다.","There are many tourist attractions in Korea, but it is the best among those."
146213,오늘날의 인류는 동물 실험을 통해 눈부신 의학 발전을 경험하고 있습니다.,Today's mankind experiences remarkable scientific development through animal testing.
38538,"모두가 입을 모아 외치는 인성 교육의 시작은 자유와 책임, 사랑과 배려, 예의와 존중을 가르치는 데서 시작된다.","The beginning of character education that everyone emphasizes in unity begins with teaching freedom, responsibility, love, care, courtesy, and respect."
7143,앞서 김 위원장은 지난 9월 제3차 남북정상회담 당시 “교황님이 평양을 방문하시면 열렬히 환영하겠다”는 뜻을 밝혔었다.,"Kim said at the third inter-Korean summit last September, ""I will warmly welcome the pope when he visits Pyongyang."""
104655,리알화 가치가 더 떨어지기 전에 집과 차를 파는가 하면 수입에 의존하는 생활필수품을 사재기하는 시민도 늘어나기 시작했다.,More and more citizens are buying houses and cars or hoarding daily necessaries that depend on imports before the value of Yuan goes down further.
12978,입점 및 벤더 코드 등록이 필요해요.,Opening a branch and registering a vendor code is needed.
110272,동일인으로 지정된 구광모 회장이나 조현준 회장을 중심으로 총수 일가 범위가 변하면서 일부 계열사 편입과 해제가 뒤따를 수 있다는 것이다.,"As the scope of the CEO family changed around Chairman Koo Kwang-mo and Chairman Cho Hyun-joon, who were found to be the same person, inclusion, and disbandment of some affiliates could follow."
61773,법관에 대한 징계처분은 고작 정직 1년이 최대라서 이로써도 미흡하다.,The disciplinary action against judges is insufficient because it is the biggest one-year suspension.
10324,"강누리에서 태어난 권재규는 학문으로 이름이 높았으며, 평생 벼슬에 나아가지 않고 학문과 후학 양성에 힘을 기울였다.","Born in Gangnu-ri, Gwon Jae-gyu was renowned for his distinguished academic achievement and dedicated himself to studying and educating younger students."
74422,대자연의 있는 그대로의 형상부터 인간이 대자연에서 느끼는 초월적이고 압도적인 경외심을 샌디(Sandy) 컬러에서 얼씨(Earthy) 컬러에 이르는 스펙트럼으로 표현한다.,"From the true shape of Mother Nature to the transcendent and overwhelming awe felt by humans in Mother Nature, the spectrum ranges from Sandy color to Earthy color."
150930,"나는 오늘 내 친구들과 함께 걸었다, 그리고 나는 지금 공부하는 중이다.","Today I was walking with my friends, and now I’m studying."
28447,숨진 피해자의 남편이 지난 18일 청와대 국민청원을 올려 구속 수사를 촉구한 지 약 1주일 만이다.,It has been about a week since the husband of the deceased victim filed a national petition for Cheong Wa Dae on May 18 to call for a custody investigation.
106403,"아리야 주타누간 외에 그의 언니 모리야 주타누간은 지난 4월 휴젤-JTBC LA오픈에서 우승했고, 수완나푸라는 지난달 마라톤 클래식 우승컵을 들어올렸다.","Besides Ariya Jutanugarn, her older sister Moriya Jutanugarn won the Hugel-JTBC LA Open in April, while Suwanapura got the Marathon Classic title last month."
132935,"메모리 수요 감소와 스마트폰 시장 성장 둔화로 전년 동기 대비 매출이 약 10% 감소했고, 영업이익률도 18.2%로 하락했다.","Sales showed about 10% year-on-year decline, and operating profit also declined 18.2% due to decreased demand in memory and a slowing growth in the smartphone market."
12908,조식 신청을 하시겠어요? 매일 아침 8시에 준비됩니다.,Would you like to reserve breakfast? It's prepared at 8 am every morning.
101462,롯데푸드 청주공장 샤롯데 봉사단은 2004년부터 13년이 넘는 기간 동안 매달 장애인 복지시설을 찾아 자원 봉사를 실시하는 단체다.,Lotte Food Cheongju Factory Charlotte volunteer corps is an organization that volunteers to visit welfare facilities for disabled every month for more than 13 years since 2004.
160409,"모하마드 자바드 자리프 이란 외교장관은 트위터에 ""트럼프 정권의 압력으로 외국에서 구호물자 조달이 힘들고 국제 지원 단체의 활동마저 방해받고 있다""고 비난했다.","Iranian Foreign Minister Mohammad Javad Zarif tweeted that ""Under pressure from the Trump regime, it is difficult to be aided relief goods from foreign countries and even international aid groups were hindered in their work"
36875,서울지방경찰청 지능범죄수사대는 황씨의 마약류관리법 위반 혐의 수사 과정에 문제가 있었는지 파악하고자 내사에 들어갔다고 이날 밝혔다.,The intelligence crime investigation unit of the Seoul Metropolitan Police Agency said on the same day that it has started an internal investigation to find out if there were any problems in the investigation process of Hwang's alleged violation of the Narcotics Control Act.
30102,경찰은 아기 시신과 혈흔이 묻은 흉기를 확보했다.,Police have secured the body of the baby and a bloody weapon.
100033,들고 다니면서 먹을 수 있어서 바쁜 아침에 딱!,"Easy to carry, suitable for busy morning!"
55238,부모-자식의 혈연 관계를 시민권 인정의 필수 조건으로 규정한 현행법이 신생아를 무국적 투명인간으로 만들고 있는 셈이다.,"The current law, which defines parent-child blood relations as a necessary condition for recognition of citizenship, makes newborn babies invisible without nationality."
181735,그것은 저를 정말 기쁘게 만듭니다.,It really makes me happy.
31136,그러면 나는 당신이 꼭 한국에서 살기를 바라요.,Then I really hope you live in Korea.
100938,또 다른 문제는 파리바게뜨가 다음 도표와 같이 시장에서 명확한 이미지 포지셔닝을 하지 않는다는 점입니다.,"Another problem is that Paris Baguette does not have clear image positioning in the market, as shown in the following chart."
26481,한국 축구대표팀이 붉은색 유니폼을 입고 바레인과 대결한다.,South Korea's national soccer team wearing red uniform will face Bahrain.
69641,이번엔 독일 분데스리가 바이에른 뮌헨 이적 가능성이 나왔다.,"This time, the possibility of transfer to Bayern Munich in the German Bundesliga was raised."
74380,내게 무슨 일이 일어난다면 그들에게 전화할 수 있습니다.,I can call them when I face something difficult.
126824,탁자 위에 놓인 액자 속에서 그의 딸이 교복을 입은 모습으로 환하게 웃고 있었어.,In the frame on the table stood his daughter with a bright smile in her school.
74515,내년에 시험을 위해서 올해는 일과 공부를 해야만 합니다.,I should just spend my year studying and working for next year's test.
14074,여름에는 시원한 계곡과 바다를 찾아 떠나는 이가 많다.,"In summer, many people leave for cool valley or sea."
127253,당초 박 의원은 수신료 거부 입장 전달하기 위해 양승동 KBS 사장을 만날 계획이 있었던 것으로 전해졌다.,"Originally, it was reported that assemblyman Park had plans to meet with Yang Seungprovinceng, CEO of KBS, to pass on the position of the refusal of receiving fees."
81724,바이에른과 로베리가 꿈꾸던 이상적인 작별이 완성되는 순간이었다.,It was the moment when the ideal farewell that Bayern and Robbery had dreamed of was complete.
194572,저는 수업을 다 마친 후 저녁을 먹고 9시부터 1시까지 기숙사에 있는 스터디룸에 가서 공부해요.,"After all, class eats dinner and from 9 pm to 1am I study in a study room in the dormitory."
44614,많은 꽃들이 다양한 모양을 만들고 있습니다.,Many flowers make various shapes.
141307,희망과 희생을 강조한 지 신부의 숭고한 삶을 설명하는 말들이 성당을 가득 메우자 일부는 눈물을 닦기도 했다.,"As the words explaining the noble life of Priest Ji, who emphasized hope and sacrifice, filled the church, some wiped their tears."
55832,"이 행사가 언제까지 진행될지 모르지만, 항상 우리 가슴속 깊이 남아있을 것임은 틀림이 없다.","I do not know how long this event will take place, but it will always remain deep in our hearts."
119613,강관의 핵심 원재료가 열연인 만큼 이 논리대로라면 다른 강관 제품 역시 관세 폭탄을 피할 수 없을 거라는 전망이 나온다.,"Given that the core material of the steel pipe is hot-rolled steel, so according to this logic, some predict that other steel pipe products will not be able to avoid tariff bombs."
85348,오늘 면접은 다대다 면접으로 진행하기로 했습니다.,Today's interview will be conducted as a many-to-many interview.
92921,그동안 해외에서 전시회를 열면서 외국인들이 민화의 뛰어난 아름다움에 주목하는 모습을 직접 목격했고 유명 박물관에서 민화 전시가 열릴 때마다 현지 언론과 비평가들로부터 격찬을 받았던 것을 기억합니다.,"While holding exhibitions overseas, I have witnessed foreigners paying attention to the outstanding beauty of folk paintings and remember receiving rave reviews from local media and critics whenever a folk painting exhibition was held at a renowned museum."
157074,우리가 8월에 주문한 것입니다.,It's what we ordered in August.
88227,그럼 내일 다시 만나 계약에 관해 얘기하고 검토해서 진행하도록 합시다.,"Then let's meet again tomorrow and talk about the contract tomorrow, then proceed with it."
147898,이 게이밍 소프트웨어는 20개 국어로 이용 가능합니다.,The gaming software is available in 20 different languages.
41443,그 가수가 해외에서도 정말 유명한 사람이라서 외국인 팬이 많았던 것 같아.,The singer was also very famous overseas and thus had many foreign fans.
167265,울산에서 서울 가는 기차도 예매해 놨다.,I booked the ticket from Ulsan to Seoul.
12172,경주에 도착하자마자 우리는 승용차를 빌려야 해요.,We need to get a rental car when we arrive at Gyeongju.
29901,앞으로 문채원이 보여줄 열연에도 기대감이 고조되고 있다.,Expectations are rising in the enthusiastic performances that Moon Chae-won will show.
34653,"죄송합니다만, 그건 최소 1일 전에 구매하셔야 합니다.",I am sorry but you need to buy it at least 1 day in advance.
167213,운전자들을 주의 산만하지 않도록 장려하는 캠페인이 실행되었습니다.,They launched a campaign to encourage drivers to limit distractions.
34724,"여기서 사진을 찍고 싶은데, 혹시 찍어주실 수 있나요?","I would like to take a picture here, could you take it for me?"
12601,그는 “많은 교회가 선교지의 급격한 복음화 상황을 인지하지 못하고 선교를 지나치게 장기적인 사역으로 계획한다”고 지적했다.,"""Many churches are not aware of the rapid evangelization of the mission and plan missionary work for too long a time,"" he said."
122278,삼성은 애프터서비스가 매우 체계적으로 잘 돼 있어요.,Samsung has a smooth after-service system in place.
117280,다만 USTR은 이번 보고서에서 한국 공정거래위원회가 조사 과정에서 미국 기업 측이 불리한 증거를 검토하고 반박할 권리를 보장하지 않는다고 주장했다.,"However, the USTR argued in the report that the Korea Fair Trade Commission does not guarantee the right of US companies to review and refute adverse evidence during the investigation."
81711,롯데는 경찰야구단에서 전역하는 사이드암 투수 홍성민이 복귀한다.,"Lotte will return with sidearm pitcher Hong Sung-min, who will be discharged from the police baseball team."
120892,사실 저는 짧은 양말과 함께 신는 것을 좋아해요.,"Actually, I like wearing them with short socks."
64295,하우스 선하증권 설명란에 품명이 표기되어 있으니 확인 부탁합니다.,"Product name exists in the description on house bl, so please check."
79197,나도 어제 너처럼 집에 일찍 갔어야 했는데.,I should have gone home early yesterday like you.
122710,"첫째, 기존 언론에 대한 불신이 대안적인 인터넷 언론 오마이뉴스의 활력소가 되었습니다.","First, distrust about existing media became the tonic of OhmyNews, which is an alternative internet media."
116684,"좌측은 노이즈 제거 전 그림이며, 우측은 노이즈 제거를 한 이미지입니다.","The left one is the picture before eliminating noise, and the right one is the image that eliminated noise."
124755,선물 받은 물품이라고 위조품이란 것을 감추려 하지 마라.,Don't hide the fact that the product is a fake just because it's a gift.
156294,경제정의실천시민연합(경실련)은 24일 통신 3사가 국내 CP와 글로벌 CP간 망 이용대가를 차별적으로 지불 받은 게 불공정 거래 행위에 해당한다며 공정거래위원회에 신고한다고 밝혔다.,Citizens’Coalition for Economic Justice (CCEJ) announced on the 24th that it was an unfair dealing act that the 3 major telecommunications companies were paid differentially for the use of the network between the Korean CP and the global CP.
192240,"저는 다른 사람들이 나를 어떻게 생각하고 있는지, 굉장히 신경 쓰입니다.",I worry about what other people are thinking about me.
78259,대한민국이 일본과 함께 주최했던 2002 월드컵 때 파견했던 2400명보다 두 배가 되는 숫자이다.,"The number is double the 2,400 people dispatched during the 2002 World Cup, which South Korea hosted with Japan."
186870,"현재까지는 대통령이 의장을, 국무총리와 시도지사협의회장이 공동부의장을 맡고, 시도지사와 지방 4대협의체장, 기재부·행안부 장관 등이 참여하는 형태가 유력하게 검토되고 있다.","Until now, it is highly likely that the president chairs in the meeting, the prime minister and the heads of the council of provincial and provincial governors will co-chair the meeting, and that the heads of the 4 major regional consultative bodies will participate."
124829,"무엇보다 개인 맞춤형 서비스가 기대되는데 유아를 대상으로 한 영어교육 서비스, 노년층을 대상으로 한 웰니스 케어 서비스 등을 통해 삶의 질을 높여줄 것으로 예측된다.","Customized services are the most expected services, and they are expected to improve the quality of life through English education services for infants and wellness care services for senior citizens."
83119,물론 당신은 수차례에 걸쳐 다른 핑계로 지연시켰습니다.,"Of course, you delayed it several times more with several excuses."
175297,"현장 조사를 나갔더니 “새벽이면 개들의 비명소리와 흘러나오는 핏물, 무엇보다 분뇨에 더해진 음식쓰레기 냄새로 살 수가 없다""는 주민들의 호소를 들을 수 있었다.","When we went on an on-the-spot observation, we could encounter the residents' appeals like, ""We can't bear the cry of dogs in the dawn, flowing blood, and above all, the smell of food garbage added to feces and urine."""
35004,그러나 아이러니한 것은 you를 가장 시의적절하게 번역할 수 있는 단어가 없다는 점이에요.,"But, ironically, there is no word that can be translated as you properly."
139171,"문광훈 교수가 펴낸 책 <미학 수업>은 동서양의 명화들과 명저, 클래식 음악을 통해서 삶의 문제에 대해 고찰해나간다.","Professor Moon Kwang-hoon's book ""Aesthetic Syllabus"" examines the problems of life through masterpieces in art and literature from the East and the West, and classical music."
182882,그가 언론사에 사진을 줬어요.,He gave the pictures to the media.
39223,올림픽과 20세 월드컵을 경험하면서 그런 게 축적됐다.,That experience has been accumulated through the Olympics and the U-20 World Cup.
168849,"김승규가 공을 펀칭한 뒤 문전 혼전 중 호주의 루옹고가 골문에 밀어넣었고, 비디오 판정(VAR) 실시 후 골로 인정됐고, 곧바로 경기종료 휘슬이 울렸다.","After Kim Seung-gyu punched the ball, Luongo of Australia pushed it into the net during the mêlee at the gate, and the goal was confirmed by the video assistant referee (VAR) before the whistle blew soon after."
77407,가뜩이나 자신의 인상을 남기지 못한 상황에서 2개월 후 열리는 아시안컵에서 구자철의 모습을 볼 수 있을지는 미지수가 됐다.,"""It is not known whether he will be able to see Koo Ja-cheol in the Asian Cup, which will be held two months later, in the absence of his impressions."""
2841,그의 글씨는 서예에 문외한인 내가 보기에도 아주 아름다웠다.,"His/her writing was very beautiful to me, even though I don't know anything about calligraphy."
167205,갤러리들이 모여있는 봉산문화거리부터 김광석의 음악을 길을 걸으며 느낄 수 있는 김광석다시그리기길까지 길을 따라 풍경 뿐 아니라 문화와 예술에 흠뻑 빠질 수 있다.,"From Bongsan Culture Street, where galleries are gathered, to Kim Gwang-seok redrawing street, where you can experience Kim Gwang-seok's music while walking along the street, you can also be immersed in culture and art as well as scenery."
90820,저는 교토에 관광하러 갈 생각입니다.,I'm planning to go to Kyoto City for a trip.
102450,"마이소호는 소상공인 및 소기업이 페이스북, 인스타그램 등 사회관계망서비스(SNS) 채널에서 간편하게 상품을 판매할 수 있도록 주문·결제 링크를 제공한다.",MYSOHO provides ordering and payment link so that products are sold easily through social networking services(SNS) channels such as Facebook and Instagram.
